id,Exited
208441,0.16005751010002725
208442,0.007560683212303844
208443,0.027423955214129166
208444,0.0015900152917680897
208445,0.3392911504374885
208446,0.016512999810153448
208447,0.01704128536509334
208448,0.0016609347908244669
208449,0.0021823224742603727
208450,0.4995695819091721
208451,0.017132466988922516
208452,0.02008593041976268
208453,0.0033185947791238516
208454,0.003755237502292603
208455,0.008457212682236153
208456,0.005031540815592453
208457,0.1278672089385224
208458,0.0027206405723950084
208459,0.11646810250651747
208460,0.25622409028397436
208461,0.6369795715834788
208462,0.09197521717555464
208463,0.4940710525192687
208464,0.010893465406938155
208465,0.5551323354400796
208466,0.021744714553286755
208467,0.5774045866319397
208468,0.009794583438772932
208469,0.5089696745150072
208470,0.0016056830320561929
208471,0.11139719156335177
208472,0.004383370775532367
208473,0.6786881364513706
208474,0.015399803366495352
208475,0.001970324780852285
208476,0.0033072510720285843
208477,0.7262273190393135
208478,0.058024842960630006
208479,0.007997720686813975
208480,0.02485435292030062
208481,0.0022831704510331914
208482,0.01273423219765982
208483,0.026320772406725236
208484,0.045291673545148986
208485,0.11813438516690877
208486,0.050886159186166555
208487,0.7539786651599449
208488,0.003355176762670776
208489,0.018296513995368854
208490,0.03675779449421598
208491,0.6653543659649385
208492,0.6536642881269947
208493,0.36460830935105415
208494,0.021517461402991808
208495,0.02898983965538783
208496,0.0035405208651374917
208497,0.0099212814118309
208498,0.1565464721766514
208499,0.0052240821456559184
208500,0.411100858582935
208501,0.006554001879061422
208502,0.6634639620320268
208503,0.005185136455276082
208504,0.10976228853732788
208505,0.04978337273182085
208506,0.30744187466925266
208507,0.1143123275044901
208508,0.00359482973931749
208509,0.01910956292859569
208510,0.5760639434954041
208511,0.010845714365276326
208512,0.0040935871083498075
208513,0.04049295242539879
208514,0.6741273391431645
208515,0.8745965375894077
208516,0.00718602381505203
208517,0.004419371195586596
208518,0.3199166871745337
208519,0.010314627808036641
208520,0.4158519201782306
208521,0.03402542690838887
208522,0.20265354455203557
208523,0.06600795286955098
208524,0.061415665619952424
208525,0.003066692972086139
208526,0.06561693690091153
208527,0.005503145637448967
208528,0.938455173677772
208529,0.012804569872181695
208530,0.007618679235378138
208531,0.030438871473228657
208532,0.008950647497447301
208533,0.054668382884659056
208534,0.009115901782782956
208535,0.004116525349162523
208536,0.0059632129802724325
208537,0.02820971244612573
208538,0.004169123377147509
208539,0.1301358353059232
208540,0.007863944596104391
208541,0.006672029484151853
208542,0.07286361014888271
208543,0.007148598321853425
208544,0.0021731555489895617
208545,0.05937772785958992
208546,0.8952876156794046
208547,0.02614169742111263
208548,0.03241380426007721
208549,0.003864088291408566
208550,0.003366539206047558
208551,0.4301702987280251
208552,0.7621344416303616
208553,0.008274054842596867
208554,0.17552733972015838
208555,0.042343885484253635
208556,0.009551396184038566
208557,0.28137406588578473
208558,0.13827600720101269
208559,0.004145434535416907
208560,0.005831326007973846
208561,0.013585805245342074
208562,0.12956041791753295
208563,0.04679291533937976
208564,0.00697744396667578
208565,0.48284315822311014
208566,0.004260807670768444
208567,0.6866916092718115
208568,0.007049459305856187
208569,0.0017087224477689994
208570,0.026429109250883404
208571,0.010355534874743532
208572,0.029444597007997998
208573,0.0030549429064515767
208574,0.019706200680633005
208575,0.1309060471012767
208576,0.0075765302498607716
208577,0.1288317341414838
208578,0.003806384745823381
208579,0.008952515898126163
208580,0.04087253250979931
208581,0.0043179584649560366
208582,0.0036405686882301563
208583,0.03492787103974486
208584,0.053666976137317
208585,0.2795016252201946
208586,0.008217500127149408
208587,0.18942152172384316
208588,0.010941871785842017
208589,0.0022651852143496126
208590,0.014547273136708255
208591,0.06875918369010026
208592,0.030406303759479284
208593,0.0033765963234313697
208594,0.12335678845073526
208595,0.18190383249187075
208596,0.0670658594970889
208597,0.03160797219996945
208598,0.4989119900166694
208599,0.023452928058450836
208600,0.038663816477113346
208601,0.16268364682193676
208602,0.9434023143003867
208603,0.26075414503840894
208604,0.0023102334181218254
208605,0.10096880176376737
208606,0.0156434800473963
208607,0.010098090711763102
208608,0.009919771019044546
208609,0.17746066775497554
208610,0.05371905905455558
208611,0.02096882911792126
208612,0.005199319801109988
208613,0.08087624773396086
208614,0.019059240444455363
208615,0.0030576181621128798
208616,0.002740846927713488
208617,0.04720504471126432
208618,0.010618834801441568
208619,0.0828864741874745
208620,0.027581967754793824
208621,0.6745394314909688
208622,0.06045232705934138
208623,0.0027647068350467063
208624,0.009178596814853038
208625,0.010554649584372647
208626,0.004282813241559497
208627,0.0034402079633991897
208628,0.012913071500483358
208629,0.4778737846102504
208630,0.018863867439948282
208631,0.028614184201394412
208632,0.055507692373725
208633,0.0074884233357925475
208634,0.6607361879618002
208635,0.01129596610876244
208636,0.07317702316272331
208637,0.04615423391949913
208638,0.055556112980592785
208639,0.03310573745782538
208640,0.11675606491433134
208641,0.0018028671078413707
208642,0.0013588492477526978
208643,0.0013163798944162894
208644,0.018879671154803417
208645,0.004643926851927142
208646,0.11528230854222685
208647,0.03205713418639715
208648,0.028180902067481892
208649,0.2947097535181712
208650,0.010160531673424046
208651,0.13323563905985378
208652,0.1528091613029768
208653,0.008277453490027016
208654,0.06256589229165611
208655,0.0016464105391620844
208656,0.007438601160942701
208657,0.10951614981139403
208658,0.07743241647062526
208659,0.008065643621037604
208660,0.2713967735057652
208661,0.015821372546570955
208662,0.024047800830983675
208663,0.01293054403597025
208664,0.9029148521127387
208665,0.6499983650287386
208666,0.17007075377857445
208667,0.009378271757431333
208668,0.2268890563365448
208669,0.05822217188815397
208670,0.016498740429835262
208671,0.006404305575620412
208672,0.4802877501238468
208673,0.0076597850855524355
208674,0.21702189658872914
208675,0.02171968870893653
208676,0.02225745313025412
208677,0.021856855517036027
208678,0.03499348340260671
208679,0.3744265137013449
208680,0.010550466038208644
208681,0.14411445704615933
208682,0.03007627244735883
208683,0.05158477426407531
208684,0.06363553747330068
208685,0.023354401766674752
208686,0.018311584229558614
208687,0.004118512081680495
208688,0.004372646567043622
208689,0.11103423510215206
208690,0.4138686693766654
208691,0.3411439842455455
208692,0.04136103741628364
208693,0.02289329301529246
208694,0.1756502495430851
208695,0.03433731096594952
208696,0.03225079978116148
208697,0.038023319176042174
208698,0.15292052850796922
208699,0.05745147741057938
208700,0.6251453685448234
208701,0.003236914611374556
208702,0.0024811942450501706
208703,0.013318824193347602
208704,0.004873827671749596
208705,0.013276305921974074
208706,0.05834877333131818
208707,0.005373553407132733
208708,0.016337999164176047
208709,0.011762722973537705
208710,0.10754641336055762
208711,0.1084186929666406
208712,0.010406547470120254
208713,0.06663328060328533
208714,0.6035329525155437
208715,0.052930846629045195
208716,0.008261217773183874
208717,0.012636127065245247
208718,0.022210675772469327
208719,0.04947482629284848
208720,0.2558865255832683
208721,0.006470635796957651
208722,0.0015480343797563347
208723,0.6341551461945539
208724,0.30418652536453905
208725,0.24999723991245465
208726,0.007554985283649073
208727,0.14560537481830746
208728,0.009414792470293167
208729,0.001902924727826319
208730,0.013203053412801011
208731,0.006668960204573619
208732,0.00172915854382776
208733,0.03608888557823074
208734,0.20606369348859627
208735,0.286808997266729
208736,0.0023692763334207372
208737,0.7711528645950887
208738,0.004362568703750537
208739,0.0020884823951373625
208740,0.003489406075454805
208741,0.029901321259514325
208742,0.02362213764828286
208743,0.015772310407759966
208744,0.024411293933448423
208745,0.06003740075767685
208746,0.03294766147606738
208747,0.04623554311912564
208748,0.15185147201430343
208749,0.04930719440009159
208750,0.027188900305528133
208751,0.3844543909820841
208752,0.02730204066368528
208753,0.011247710804047838
208754,0.8447562156166537
208755,0.012552441211670018
208756,0.34892133200503106
208757,0.0014454217845913597
208758,0.007312731959477872
208759,0.005580175680600977
208760,0.5409202775522413
208761,0.012925746581195822
208762,0.008852567559096627
208763,0.0484125582890377
208764,0.027415347371794897
208765,0.932085019019269
208766,0.0035775288579870156
208767,0.8754326814114467
208768,0.9283547437614126
208769,0.05883038606209644
208770,0.0016127140948756738
208771,0.06812682397899118
208772,0.019144440815554196
208773,0.01158157246980077
208774,0.003680563439305403
208775,0.008065697882843241
208776,0.003935767615549789
208777,0.010348210266415128
208778,0.007361257430751934
208779,0.007453868829382103
208780,0.10615694307445589
208781,0.011500720652721029
208782,0.006521936278419187
208783,0.0019986819554782026
208784,0.0782739892692148
208785,0.015379590934120616
208786,0.7542584466966162
208787,0.03611427491015374
208788,0.029342949990749614
208789,0.010271779255528012
208790,0.005671321891681912
208791,0.04300694110260567
208792,0.016832338122038517
208793,0.010695277426618206
208794,0.5034699233008887
208795,0.48477583819846737
208796,0.025378337033723188
208797,0.006392422398211814
208798,0.09445247603531925
208799,0.19723041198269597
208800,0.009421607606422739
208801,0.0671635815490318
208802,0.010479958115765284
208803,0.11831622823485585
208804,0.004186721581521222
208805,0.2902988337655015
208806,0.00837986684286166
208807,0.010825426500121539
208808,0.38087928005217864
208809,0.004293129388460676
208810,0.02473067511678575
208811,0.005981364708101887
208812,0.03729066408376444
208813,0.0034265516857754767
208814,0.0025655244709644667
208815,0.4061694398423419
208816,0.07879551820937095
208817,0.04197547315534856
208818,0.06386618464358779
208819,0.0112829657515179
208820,0.01339667913712872
208821,0.0410634507494212
208822,0.03627482210504434
208823,0.07792757604015133
208824,0.43213536462121294
208825,0.11986596023805772
208826,0.0017609962798474487
208827,0.0667932998777643
208828,0.0242565064172551
208829,0.4233780209248259
208830,0.8076526739985103
208831,0.0015898881829759714
208832,0.0751798365513395
208833,0.12343308617663447
208834,0.19577085927969998
208835,0.03140601989280544
208836,0.038179454231183546
208837,0.004155121371090887
208838,0.8959611381074569
208839,0.13629910262676478
208840,0.006104863796470496
208841,0.06022715073307278
208842,0.0018562946938167862
208843,0.03489528269360199
208844,0.008838265344971894
208845,0.04179549141409699
208846,0.7251871048105192
208847,0.25835609634010975
208848,0.13088826941421344
208849,0.032645187495301105
208850,0.020603447352230065
208851,0.0734845260097222
208852,0.8609077930869188
208853,0.0045959991264263025
208854,0.06485600366687927
208855,0.03966008427507248
208856,0.8776203887154294
208857,0.008947628986169003
208858,0.06230896544711279
208859,0.09236937060988865
208860,0.32192968059657284
208861,0.0018991168821151446
208862,0.002068662669267967
208863,0.06557628753897092
208864,0.07968910206267332
208865,0.0017015912405962618
208866,0.3769366456227861
208867,0.12301001072290724
208868,0.3237112215819593
208869,0.0023684562103461664
208870,0.17992360885486539
208871,0.016017629540809132
208872,0.003585328649377224
208873,0.043166730251693784
208874,0.04044490261029349
208875,0.0014347598700246965
208876,0.15400256739223953
208877,0.04024768864632664
208878,0.23584349415545028
208879,0.006081027268159985
208880,0.007183714025997665
208881,0.017069498422962372
208882,0.05451097664550371
208883,0.16048553094604215
208884,0.1278119417127356
208885,0.005218385759008954
208886,0.017046093727208316
208887,0.026928695048300037
208888,0.010974326336268589
208889,0.022472741306004178
208890,0.0054823698050545525
208891,0.13628276191640049
208892,0.12198584347945546
208893,0.08573269341160142
208894,0.0013933847107310898
208895,0.003564772113132272
208896,0.04349564018819832
208897,0.18250312843986655
208898,0.007863153831108114
208899,0.07090925564461388
208900,0.3103910429567064
208901,0.004286126919129071
208902,0.11727700836193786
208903,0.41600387927132076
208904,0.7278239852755428
208905,0.004824616163135147
208906,0.012877260191749102
208907,0.33822352455543914
208908,0.5616892573782115
208909,0.06345456182322276
208910,0.00806026865074754
208911,0.010413615167415674
208912,0.10966036496120782
208913,0.026386039272112184
208914,0.030763460505833097
208915,0.0045348280312221155
208916,0.006607869256903158
208917,0.1281933664556328
208918,0.04736995771293778
208919,0.0026933817315281513
208920,0.0021230427942640047
208921,0.023963988014109393
208922,0.12857650719132035
208923,0.1627550766975778
208924,0.04189784142301584
208925,0.08714241123296973
